Normal (kWh),Horário Económico (kWh),Autoconsumo (kWh),dt_converted,temp,feels_like,temp_min,temp_max,pressure,humidity,wind_speed,clouds_all,weather_description,ano,mes,dia,hora,dia da semana
0.056,0.0,0.238,2023-01-26 15:00:00+00:00,11.22,10.36,8.99,11.82,1021,75,3.92,36,scattered clouds,2023,1,26,15,3
0.606,0.0,0.169,2023-01-26 16:00:00+00:00,11.25,10.31,9.54,11.82,1021,72,3.78,7,sky is clear,2023,1,26,16,3
1.479,0.0,0.003,2023-01-26 17:00:00+00:00,10.76,9.59,9.71,11.82,1022,65,3.32,0,sky is clear,2023,1,26,17,3
1.577,0.0,0.0,2023-01-26 18:00:00+00:00,9.71,7.82,9.23,9.82,1022,73,3.63,0,sky is clear,2023,1,26,18,3
1.055,0.0,0.0,2023-01-26 19:00:00+00:00,8.72,6.56,8.43,9.45,1022,75,3.74,0,sky is clear,2023,1,26,19,3
0.564,0.0,0.0,2023-01-26 20:00:00+00:00,7.92,5.63,7.72,8.68,1023,78,3.65,0,sky is clear,2023,1,26,20,3
0.721,0.0,0.0,2023-01-26 21:00:00+00:00,7.54,5.3,4.15,7.88,1023,81,3.41,0,sky is clear,2023,1,26,21,3
0.0,0.595,0.0,2023-01-26 22:00:00+00:00,6.92,4.66,6.72,8.68,1024,83,3.24,0,sky is clear,2023,1,26,22,3
0.0,0.507,0.0,2023-01-26 23:00:00+00:00,6.77,4.55,6.68,8.68,1024,83,3.13,0,sky is clear,2023,1,26,23,3
0.0,0.524,0.0,2023-01-27 00:00:00+00:00,6.77,4.75,6.68,8.12,1024,85,2.83,0,sky is clear,2023,1,27,0,4
0.0,0.556,0.0,2023-01-27 01:00:00+00:00,6.72,4.79,5.57,8.12,1024,85,2.69,1,sky is clear,2023,1,27,1,4
0.0,0.57,0.0,2023-01-27 02:00:00+00:00,4.56,2.32,1.38,8.12,1023,86,2.57,1,sky is clear,2023,1,27,2,4
0.0,0.421,0.0,2023-01-27 03:00:00+00:00,5.36,3.3,1.38,5.82,1023,85,2.53,3,sky is clear,2023,1,27,3,4
0.0,0.308,0.0,2023-01-27 04:00:00+00:00,5.39,3.19,0.82,8.12,1023,85,2.71,2,sky is clear,2023,1,27,4,4
0.0,0.29,0.0,2023-01-27 05:00:00+00:00,5.33,2.93,3.99,7.57,1023,84,2.96,4,sky is clear,2023,1,27,5,4
0.0,0.305,0.0,2023-01-27 06:00:00+00:00,3.91,1.11,-0.29,8.12,1023,85,3.11,6,sky is clear,2023,1,27,6,4
0.0,0.893,0.0,2023-01-27 07:00:00+00:00,4.3,1.62,2.88,7.57,1024,84,3.06,5,sky is clear,2023,1,27,7,4
0.313,0.0,0.173,2023-01-27 08:00:00+00:00,4.3,1.73,2.88,7.01,1024,84,2.91,2,sky is clear,2023,1,27,8,4
0.0,0.0,0.299,2023-01-27 09:00:00+00:00,6.54,4.1,2.88,7.82,1024,79,3.39,0,sky is clear,2023,1,27,9,4
0.0,0.0,0.303,2023-01-27 10:00:00+00:00,10.1,8.84,7.57,10.15,1025,64,3.91,0,sky is clear,2023,1,27,10,4
0.0,0.0,0.316,2023-01-27 11:00:00+00:00,10.2,8.95,8.68,10.82,1025,64,4.7,2,sky is clear,2023,1,27,11,4
0.001,0.0,0.596,2023-01-27 12:00:00+00:00,11.16,9.79,7.88,11.82,1024,56,4.49,2,sky is clear,2023,1,27,12,4
0.063,0.0,0.474,2023-01-27 13:00:00+00:00,11.82,10.49,8.99,12.82,1023,55,4.77,8,sky is clear,2023,1,27,13,4
0.046,0.0,0.401,2023-01-27 14:00:00+00:00,12.41,11.04,10.1,14.15,1023,51,5.05,20,few clouds,2023,1,27,14,4
0.481,0.0,0.44,2023-01-27 15:00:00+00:00,11.91,10.49,10.34,14.15,1023,51,4.98,31,scattered clouds,2023,1,27,15,4
0.273,0.0,0.185,2023-01-27 16:00:00+00:00,11.86,10.43,11.21,12.82,1022,51,4.13,5,sky is clear,2023,1,27,16,4
0.458,0.0,0.009,2023-01-27 17:00:00+00:00,11.28,9.85,11.21,12.23,1023,53,3.44,0,sky is clear,2023,1,27,17,4
0.493,0.0,0.0,2023-01-27 18:00:00+00:00,10.01,8.71,8.68,10.66,1023,63,3.84,0,sky is clear,2023,1,27,18,4
0.506,0.0,0.0,2023-01-27 19:00:00+00:00,8.98,6.81,7.57,9.54,1024,64,3.87,0,sky is clear,2023,1,27,19,4
0.612,0.0,0.0,2023-01-27 20:00:00+00:00,8.61,6.46,6.38,9.54,1024,67,3.68,0,sky is clear,2023,1,27,20,4
0.571,0.0,0.0,2023-01-27 21:00:00+00:00,7.8,5.57,6.45,8.43,1025,69,3.49,0,sky is clear,2023,1,27,21,4
0.0,0.578,0.0,2023-01-27 22:00:00+00:00,7.05,4.82,6.45,7.88,1025,74,3.23,0,sky is clear,2023,1,27,22,4
0.0,0.494,0.0,2023-01-27 23:00:00+00:00,7.02,4.97,6.45,7.88,1025,77,2.95,0,sky is clear,2023,1,27,23,4
0.0,0.595,0.0,2023-01-28 00:00:00+00:00,6.74,4.71,6.12,6.82,1025,78,2.83,0,sky is clear,2023,1,28,0,5
0.0,0.37,0.0,2023-01-28 01:00:00+00:00,5.76,3.58,4.15,6.77,1025,80,2.78,0,sky is clear,2023,1,28,1,5
0.0,0.316,0.0,2023-01-28 02:00:00+00:00,4.69,2.4,1.93,6.21,1025,83,2.66,0,sky is clear,2023,1,28,2,5
0.0,0.315,0.0,2023-01-28 03:00:00+00:00,3.79,1.49,0.82,5.66,1025,85,2.47,0,sky is clear,2023,1,28,3,5
0.0,0.3,0.0,2023-01-28 04:00:00+00:00,2.99,0.66,0.26,5.1,1026,87,2.35,0,sky is clear,2023,1,28,4,5
0.0,0.318,0.0,2023-01-28 05:00:00+00:00,2.33,-0.02,0.26,5.1,1026,87,2.26,0,sky is clear,2023,1,28,5,5
0.0,1.018,0.0,2023-01-28 06:00:00+00:00,4.25,2.21,-0.29,4.59,1026,74,2.28,0,sky is clear,2023,1,28,6,5
0.0,1.364,0.0,2023-01-28 07:00:00+00:00,4.4,2.34,2.72,4.59,1026,74,2.33,0,sky is clear,2023,1,28,7,5
0.124,0.0,0.179,2023-01-28 08:00:00+00:00,3.75,1.52,2.23,4.23,1026,89,2.39,0,sky is clear,2023,1,28,8,5
0.062,0.0,0.444,2023-01-28 09:00:00+00:00,6.0,3.64,2.49,6.26,1027,68,3.09,0,sky is clear,2023,1,28,9,5
0.11,0.0,0.459,2023-01-28 10:00:00+00:00,7.19,5.27,4.54,7.37,1027,65,2.8,0,sky is clear,2023,1,28,10,5
0.213,0.0,0.652,2023-01-28 11:00:00+00:00,8.79,7.11,5.66,9.04,1027,62,2.91,0,sky is clear,2023,1,28,11,5
0.0,0.0,0.315,2023-01-28 12:00:00+00:00,10.59,9.14,9.15,10.7,1026,55,2.5,0,sky is clear,2023,1,28,12,5
0.0,0.0,0.305,2023-01-28 13:00:00+00:00,12.04,10.63,10.34,12.37,1025,51,1.9,0,sky is clear,2023,1,28,13,5
0.758,0.0,0.408,2023-01-28 14:00:00+00:00,12.33,10.95,10.9,13.04,1024,51,2.2,0,sky is clear,2023,1,28,14,5
1.328,0.0,0.544,2023-01-28 15:00:00+00:00,11.85,10.47,11.45,13.6,1024,53,3.06,1,sky is clear,2023,1,28,15,5
0.478,0.0,0.182,2023-01-28 16:00:00+00:00,11.9,10.56,10.1,14.15,1024,54,3.07,25,scattered clouds,2023,1,28,16,5
0.553,0.0,0.002,2023-01-28 17:00:00+00:00,11.8,10.52,10.66,11.82,1024,57,2.45,17,few clouds,2023,1,28,17,5
0.902,0.0,0.0,2023-01-28 18:00:00+00:00,9.79,8.32,9.15,10.1,1024,62,2.89,1,sky is clear,2023,1,28,18,5
2.183,0.0,0.0,2023-01-28 19:00:00+00:00,8.02,5.93,6.93,9.54,1025,66,3.33,0,sky is clear,2023,1,28,19,5
1.155,0.0,0.0,2023-01-28 20:00:00+00:00,8.08,5.9,7.01,8.99,1025,67,3.51,0,sky is clear,2023,1,28,20,5
0.71,0.0,0.0,2023-01-28 21:00:00+00:00,8.18,6.33,4.71,8.82,1026,67,3.0,0,sky is clear,2023,1,28,21,5
0.0,1.683,0.0,2023-01-28 22:00:00+00:00,6.76,4.76,4.71,7.88,1026,73,2.8,2,sky is clear,2023,1,28,22,5
0.0,0.916,0.0,2023-01-28 23:00:00+00:00,5.56,3.31,4.15,6.68,1026,75,2.82,3,sky is clear,2023,1,28,23,5
0.0,0.557,0.0,2023-01-29 00:00:00+00:00,5.05,2.73,4.23,7.23,1026,76,2.78,2,sky is clear,2023,1,29,0,6
0.0,0.41,0.0,2023-01-29 01:00:00+00:00,5.05,2.77,3.12,7.23,1026,78,2.73,2,sky is clear,2023,1,29,1,6
0.0,0.325,0.0,2023-01-29 02:00:00+00:00,5.79,3.77,3.12,6.12,1026,79,2.58,1,sky is clear,2023,1,29,2,6
0.0,0.331,0.0,2023-01-29 03:00:00+00:00,4.82,2.69,3.12,5.57,1026,80,2.5,1,sky is clear,2023,1,29,3,6
0.0,0.366,0.0,2023-01-29 04:00:00+00:00,3.04,0.66,2.57,5.57,1026,81,2.41,1,sky is clear,2023,1,29,4,6
0.0,0.321,0.0,2023-01-29 05:00:00+00:00,1.22,-1.49,0.72,4.45,1026,83,2.41,0,sky is clear,2023,1,29,5,6
0.0,0.306,0.0,2023-01-29 06:00:00+00:00,1.04,-1.75,0.72,4.45,1026,83,2.46,1,sky is clear,2023,1,29,6,6
0.0,1.177,0.0,2023-01-29 07:00:00+00:00,0.93,-1.79,0.72,3.9,1027,84,2.37,2,sky is clear,2023,1,29,7,6
0.222,0.0,0.176,2023-01-29 08:00:00+00:00,3.6,1.31,-0.28,4.04,1027,71,2.43,0,sky is clear,2023,1,29,8,6
0.13,0.0,0.437,2023-01-29 09:00:00+00:00,5.47,3.17,2.49,5.7,1028,65,2.87,1,sky is clear,2023,1,29,9,6
0.657,0.0,0.749,2023-01-29 10:00:00+00:00,6.82,5.62,6.68,6.93,1028,64,1.87,1,sky is clear,2023,1,29,10,6
0.022,0.0,0.606,2023-01-29 11:00:00+00:00,7.92,6.66,7.72,8.6,1028,59,2.13,0,sky is clear,2023,1,29,11,6
0.794,0.0,0.995,2023-01-29 12:00:00+00:00,9.12,7.79,8.68,10.26,1028,56,2.48,0,sky is clear,2023,1,29,12,6
0.0,0.0,0.587,2023-01-29 13:00:00+00:00,9.73,8.31,9.23,11.38,1027,52,2.8,0,sky is clear,2023,1,29,13,6
0.615,0.0,0.448,2023-01-29 14:00:00+00:00,10.32,8.77,10.15,11.82,1026,52,2.54,3,sky is clear,2023,1,29,14,6
0.469,0.0,0.505,2023-01-29 15:00:00+00:00,10.8,9.24,9.54,12.49,1025,50,2.06,46,scattered clouds,2023,1,29,15,6
3.381,0.0,0.192,2023-01-29 16:00:00+00:00,10.91,9.31,10.1,13.04,1025,48,1.62,44,scattered clouds,2023,1,29,16,6
1.893,0.0,0.002,2023-01-29 17:00:00+00:00,10.78,9.17,10.1,11.82,1026,48,1.01,23,few clouds,2023,1,29,17,6
0.659,0.0,0.0,2023-01-29 18:00:00+00:00,8.78,7.78,6.93,10.01,1026,53,1.99,4,sky is clear,2023,1,29,18,6
0.568,0.0,0.0,2023-01-29 19:00:00+00:00,6.43,5.13,5.72,8.9,1026,57,1.9,2,sky is clear,2023,1,29,19,6
1.097,0.0,0.0,2023-01-29 20:00:00+00:00,6.16,5.12,4.71,8.34,1027,67,1.62,0,sky is clear,2023,1,29,20,6
1.375,0.0,0.0,2023-01-29 21:00:00+00:00,5.34,4.17,4.15,8.34,1027,76,1.63,1,sky is clear,2023,1,29,21,6
0.0,1.643,0.0,2023-01-29 22:00:00+00:00,4.41,2.92,3.04,7.23,1028,84,1.78,13,few clouds,2023,1,29,22,6
0.0,1.656,0.0,2023-01-29 23:00:00+00:00,3.57,2.27,2.49,6.68,1028,87,1.53,11,few clouds,2023,1,29,23,6
0.0,0.557,0.0,2023-01-30 00:00:00+00:00,3.48,2.13,1.93,6.21,1028,87,1.56,2,sky is clear,2023,1,30,0,0
0.0,0.446,0.0,2023-01-30 01:00:00+00:00,4.15,2.87,3.12,5.57,1028,86,1.58,0,sky is clear,2023,1,30,1,0
0.0,0.305,0.0,2023-01-30 02:00:00+00:00,5.61,4.37,2.57,5.82,1028,84,1.73,0,sky is clear,2023,1,30,2,0
0.0,0.29,0.0,2023-01-30 03:00:00+00:00,5.56,4.03,2.01,5.82,1028,84,1.99,0,sky is clear,2023,1,30,3,0
0.0,0.313,0.0,2023-01-30 04:00:00+00:00,4.73,2.91,1.45,5.01,1029,82,2.14,0,sky is clear,2023,1,30,4,0
0.0,0.288,0.0,2023-01-30 05:00:00+00:00,4.71,2.78,1.45,4.82,1029,82,2.25,2,sky is clear,2023,1,30,5,0
0.0,0.313,0.0,2023-01-30 06:00:00+00:00,3.98,1.78,0.9,4.54,1029,82,2.4,0,sky is clear,2023,1,30,6,0
0.0,2.207,0.0,2023-01-30 07:00:00+00:00,3.98,1.72,0.9,4.54,1029,83,2.47,0,sky is clear,2023,1,30,7,0
0.321,0.0,0.191,2023-01-30 08:00:00+00:00,3.25,0.85,0.9,4.54,1030,82,2.48,1,sky is clear,2023,1,30,8,0
0.0,0.0,0.362,2023-01-30 09:00:00+00:00,5.64,3.23,4.54,5.7,1030,66,3.06,0,sky is clear,2023,1,30,9,0
0.407,0.0,0.446,2023-01-30 10:00:00+00:00,6.81,4.99,6.38,6.82,1031,62,2.57,1,sky is clear,2023,1,30,10,0
1.307,0.0,0.833,2023-01-30 11:00:00+00:00,7.97,6.21,7.49,8.82,1031,60,2.79,1,sky is clear,2023,1,30,11,0
0.1,0.0,0.476,2023-01-30 12:00:00+00:00,9.08,7.58,8.9,9.82,1031,54,2.73,0,sky is clear,2023,1,30,12,0
0.0,0.0,0.302,2023-01-30 13:00:00+00:00,10.3,8.77,10.01,11.82,1030,53,2.34,0,sky is clear,2023,1,30,13,0
0.302,0.0,0.602,2023-01-30 14:00:00+00:00,10.82,9.32,10.7,11.93,1029,52,2.01,0,sky is clear,2023,1,30,14,0
0.0,0.0,0.371,2023-01-30 15:00:00+00:00,11.44,9.92,11.26,13.6,1029,49,1.67,0,sky is clear,2023,1,30,15,0
0.168,0.0,0.191,2023-01-30 16:00:00+00:00,11.42,9.87,11.26,12.82,1029,48,1.19,0,sky is clear,2023,1,30,16,0
0.275,0.0,0.005,2023-01-30 17:00:00+00:00,11.17,9.65,9.54,12.23,1030,50,0.37,0,sky is clear,2023,1,30,17,0
0.698,0.0,0.0,2023-01-30 18:00:00+00:00,8.82,8.82,7.49,10.57,1030,50,0.98,0,sky is clear,2023,1,30,18,0
1.087,0.0,0.0,2023-01-30 19:00:00+00:00,7.12,6.45,6.38,8.43,1031,61,1.43,0,sky is clear,2023,1,30,19,0
0.468,0.0,0.0,2023-01-30 20:00:00+00:00,6.25,4.93,5.26,8.9,1031,76,1.89,0,sky is clear,2023,1,30,20,0
0.443,0.0,0.0,2023-01-30 21:00:00+00:00,5.23,3.75,3.6,7.32,1031,82,1.89,0,sky is clear,2023,1,30,21,0
0.0,0.496,0.0,2023-01-30 22:00:00+00:00,4.41,2.89,3.04,7.23,1031,86,1.81,0,sky is clear,2023,1,30,22,0
0.0,0.579,0.0,2023-01-30 23:00:00+00:00,4.21,2.76,2.49,6.68,1032,89,1.72,0,sky is clear,2023,1,30,23,0
0.0,0.573,0.0,2023-01-31 00:00:00+00:00,4.56,3.28,1.38,5.66,1032,90,1.63,0,sky is clear,2023,1,31,0,1
0.0,0.504,0.0,2023-01-31 01:00:00+00:00,4.38,2.93,0.82,5.57,1032,89,1.75,0,sky is clear,2023,1,31,1,1
0.0,0.317,0.0,2023-01-31 02:00:00+00:00,3.63,1.95,-0.29,5.01,1032,88,1.84,0,sky is clear,2023,1,31,2,1
0.0,0.322,0.0,2023-01-31 03:00:00+00:00,3.53,1.78,-0.29,3.99,1032,89,1.89,0,sky is clear,2023,1,31,3,1
0.0,0.297,0.0,2023-01-31 04:00:00+00:00,3.53,1.45,-0.29,4.45,1031,90,2.2,0,sky is clear,2023,1,31,4,1
0.0,0.3,0.0,2023-01-31 05:00:00+00:00,3.71,1.38,3.43,4.45,1032,92,2.49,17,few clouds,2023,1,31,5,1
0.0,0.302,0.0,2023-01-31 06:00:00+00:00,2.79,0.22,2.72,4.45,1032,91,2.57,0,sky is clear,2023,1,31,6,1
0.0,0.84,0.0,2023-01-31 07:00:00+00:00,2.79,0.13,2.72,3.34,1032,91,2.67,0,sky is clear,2023,1,31,7,1
0.174,0.0,0.184,2023-01-31 08:00:00+00:00,2.45,-0.24,-0.85,3.9,1032,90,2.63,0,sky is clear,2023,1,31,8,1
0.0,0.0,0.28,2023-01-31 09:00:00+00:00,4.19,1.83,2.32,5.01,1033,87,2.63,0,sky is clear,2023,1,31,9,1
0.0,0.0,0.283,2023-01-31 10:00:00+00:00,9.5,8.65,6.68,9.59,1033,58,1.95,0,sky is clear,2023,1,31,10,1
0.617,0.0,0.849,2023-01-31 11:00:00+00:00,10.97,9.64,8.34,11.26,1033,58,1.27,0,sky is clear,2023,1,31,11,1
0.0,0.0,0.379,2023-01-31 12:00:00+00:00,11.29,10.02,10.57,11.82,1032,59,0.47,0,sky is clear,2023,1,31,12,1
0.0,0.0,0.295,2023-01-31 13:00:00+00:00,12.4,11.11,12.23,13.12,1032,54,0.39,0,sky is clear,2023,1,31,13,1
0.488,0.0,0.504,2023-01-31 14:00:00+00:00,13.33,11.89,11.72,14.23,1031,45,1.07,0,sky is clear,2023,1,31,14,1
0.949,0.0,0.531,2023-01-31 15:00:00+00:00,13.16,11.65,9.54,14.71,1030,43,1.42,0,sky is clear,2023,1,31,15,1
0.9,0.0,0.188,2023-01-31 16:00:00+00:00,12.79,11.3,10.1,15.26,1030,45,1.62,0,sky is clear,2023,1,31,16,1
0.279,0.0,0.007,2023-01-31 17:00:00+00:00,12.67,11.25,10.1,13.12,1030,48,1.42,0,sky is clear,2023,1,31,17,1
0.627,0.0,0.0,2023-01-31 18:00:00+00:00,9.73,8.85,9.54,10.01,1030,66,2.03,0,sky is clear,2023,1,31,18,1
2.782,0.0,0.0,2023-01-31 19:00:00+00:00,8.0,6.91,7.72,8.99,1030,71,1.95,0,sky is clear,2023,1,31,19,1
0.716,0.0,0.0,2023-01-31 20:00:00+00:00,7.22,5.81,6.72,8.68,1030,81,2.16,0,sky is clear,2023,1,31,20,1
0.642,0.0,0.0,2023-01-31 21:00:00+00:00,6.37,4.87,5.72,8.34,1030,83,2.1,0,sky is clear,2023,1,31,21,1
0.0,1.635,0.0,2023-01-31 22:00:00+00:00,4.97,3.32,3.72,7.23,1030,87,2.01,0,sky is clear,2023,1,31,22,1
0.0,1.706,0.0,2023-01-31 23:00:00+00:00,5.91,4.47,4.23,6.68,1030,90,1.96,0,sky is clear,2023,1,31,23,1
0.0,1.65,0.0,2023-02-01 00:00:00+00:00,5.76,4.41,3.68,6.12,1030,89,1.85,0,sky is clear,2023,2,1,0,2
0.0,0.585,0.0,2023-02-01 01:00:00+00:00,4.28,2.71,3.12,5.66,1030,87,1.84,0,sky is clear,2023,2,1,1,2
0.0,0.394,0.0,2023-02-01 02:00:00+00:00,4.2,2.45,3.12,6.68,1029,87,1.99,0,sky is clear,2023,2,1,2,2
0.0,0.325,0.0,2023-02-01 03:00:00+00:00,3.1,1.02,2.72,7.23,1029,89,2.12,0,sky is clear,2023,2,1,3,2
0.0,0.289,0.0,2023-02-01 04:00:00+00:00,2.52,0.05,1.72,7.23,1029,90,2.41,0,sky is clear,2023,2,1,4,2
0.0,0.299,0.0,2023-02-01 05:00:00+00:00,3.92,1.39,3.72,7.23,1029,91,2.77,7,sky is clear,2023,2,1,5,2
0.0,1.803,0.0,2023-02-01 06:00:00+00:00,5.65,3.41,5.1,7.23,1029,91,2.83,3,sky is clear,2023,2,1,6,2
0.0,1.476,0.0,2023-02-01 07:00:00+00:00,4.94,2.58,4.72,7.23,1029,90,2.81,1,sky is clear,2023,2,1,7,2
0.195,0.0,0.191,2023-02-01 08:00:00+00:00,4.09,1.55,3.6,7.23,1029,90,2.83,3,sky is clear,2023,2,1,8,2
0.0,0.0,0.29,2023-02-01 09:00:00+00:00,7.4,5.29,6.21,7.82,1030,88,3.16,0,sky is clear,2023,2,1,9,2
0.0,0.0,0.308,2023-02-01 10:00:00+00:00,10.53,9.26,6.77,10.7,1030,62,2.69,0,sky is clear,2023,2,1,10,2
0.0,0.0,0.286,2023-02-01 11:00:00+00:00,11.77,10.6,10.57,11.82,1030,61,2.6,0,sky is clear,2023,2,1,11,2
0.121,0.0,0.536,2023-02-01 12:00:00+00:00,12.91,11.77,11.12,12.93,1030,58,2.86,0,sky is clear,2023,2,1,12,2
0.0,0.0,0.308,2023-02-01 13:00:00+00:00,13.0,11.82,12.23,13.82,1029,56,2.74,0,sky is clear,2023,2,1,13,2
0.284,0.0,0.514,2023-02-01 14:00:00+00:00,13.09,11.89,12.79,14.82,1028,55,2.49,0,sky is clear,2023,2,1,14,2
0.0,0.0,0.409,2023-02-01 15:00:00+00:00,13.09,11.81,12.79,15.9,1028,52,1.96,0,sky is clear,2023,2,1,15,2
0.712,0.0,0.209,2023-02-01 16:00:00+00:00,13.59,12.31,13.34,15.34,1028,50,1.31,0,sky is clear,2023,2,1,16,2
0.359,0.0,0.003,2023-02-01 17:00:00+00:00,13.41,12.16,12.72,14.23,1028,52,0.91,0,sky is clear,2023,2,1,17,2
1.622,0.0,0.0,2023-02-01 18:00:00+00:00,10.04,8.69,9.72,11.21,1028,61,1.55,0,sky is clear,2023,2,1,18,2
1.159,0.0,0.0,2023-02-01 19:00:00+00:00,9.83,9.02,9.72,10.57,1028,71,1.97,0,sky is clear,2023,2,1,19,2
0.703,0.0,0.0,2023-02-01 20:00:00+00:00,7.57,6.15,6.72,10.57,1029,80,2.24,0,sky is clear,2023,2,1,20,2
0.823,0.0,0.0,2023-02-01 21:00:00+00:00,6.69,5.44,5.72,10.01,1029,84,1.89,0,sky is clear,2023,2,1,21,2
0.0,0.642,0.0,2023-02-01 22:00:00+00:00,7.37,6.19,6.72,8.99,1028,87,1.93,0,sky is clear,2023,2,1,22,2
0.0,0.633,0.0,2023-02-01 23:00:00+00:00,5.79,4.31,4.72,8.9,1029,87,1.98,0,sky is clear,2023,2,1,23,2
0.0,0.623,0.0,2023-02-02 00:00:00+00:00,5.64,4.0,4.72,8.34,1029,86,2.12,0,sky is clear,2023,2,2,0,3
0.0,0.635,0.0,2023-02-02 01:00:00+00:00,7.12,5.57,5.34,8.9,1028,85,2.3,0,sky is clear,2023,2,2,1,3
0.0,0.612,0.0,2023-02-02 02:00:00+00:00,7.12,5.47,5.34,8.9,1028,85,2.43,0,sky is clear,2023,2,2,2,3
0.0,0.444,0.0,2023-02-02 03:00:00+00:00,7.82,6.26,4.79,8.34,1028,85,2.48,0,sky is clear,2023,2,2,3,3
0.0,0.338,0.0,2023-02-02 04:00:00+00:00,7.8,6.22,4.23,7.88,1028,85,2.5,0,sky is clear,2023,2,2,4,3
0.0,0.341,0.0,2023-02-02 05:00:00+00:00,6.92,5.16,3.68,7.32,1028,86,2.52,0,sky is clear,2023,2,2,5,3
0.0,0.355,0.0,2023-02-02 06:00:00+00:00,6.92,5.14,3.68,7.32,1029,87,2.55,0,sky is clear,2023,2,2,6,3
0.0,1.339,0.0,2023-02-02 07:00:00+00:00,6.92,5.11,3.12,7.32,1029,87,2.59,0,sky is clear,2023,2,2,7,3
0.268,0.0,0.203,2023-02-02 08:00:00+00:00,6.79,4.85,3.12,7.23,1030,85,2.72,0,sky is clear,2023,2,2,8,3
0.135,0.0,0.426,2023-02-02 09:00:00+00:00,7.58,5.35,6.77,7.82,1030,80,3.41,0,sky is clear,2023,2,2,9,3
0.272,0.0,0.554,2023-02-02 10:00:00+00:00,10.59,9.19,7.88,10.7,1031,57,3.22,0,sky is clear,2023,2,2,10,3
0.0,0.0,0.338,2023-02-02 11:00:00+00:00,11.55,10.2,10.57,11.82,1031,55,3.51,0,sky is clear,2023,2,2,11,3
0.229,0.0,0.531,2023-02-02 12:00:00+00:00,12.89,11.59,11.38,13.12,1031,52,3.36,0,sky is clear,2023,2,2,12,3
0.0,0.0,0.33,2023-02-02 13:00:00+00:00,14.58,13.4,13.34,14.82,1030,50,3.05,0,sky is clear,2023,2,2,13,3
0.132,0.0,0.462,2023-02-02 14:00:00+00:00,15.68,14.48,14.45,15.9,1030,45,2.44,0,sky is clear,2023,2,2,14,3
0.0,0.0,0.414,2023-02-02 15:00:00+00:00,15.62,14.36,14.72,16.45,1030,43,1.8,0,sky is clear,2023,2,2,15,3
0.175,0.0,0.201,2023-02-02 16:00:00+00:00,15.47,14.25,12.88,16.38,1030,45,1.26,0,sky is clear,2023,2,2,16,3
0.368,0.0,0.007,2023-02-02 17:00:00+00:00,15.0,13.81,12.72,15.15,1030,48,0.89,0,sky is clear,2023,2,2,17,3
1.621,0.0,0.0,2023-02-02 18:00:00+00:00,11.05,9.57,10.72,13.34,1031,52,0.87,0,sky is clear,2023,2,2,18,3
1.397,0.0,0.0,2023-02-02 19:00:00+00:00,9.22,8.67,8.72,11.21,1031,66,1.58,0,sky is clear,2023,2,2,19,3
1.272,0.0,0.0,2023-02-02 20:00:00+00:00,8.51,7.5,7.72,11.12,1031,77,1.95,0,sky is clear,2023,2,2,20,3
1.972,0.0,0.0,2023-02-02 21:00:00+00:00,7.51,6.37,6.72,11.12,1031,82,1.92,0,sky is clear,2023,2,2,21,3
0.0,1.831,0.0,2023-02-02 22:00:00+00:00,7.97,6.95,5.82,10.01,1032,86,1.87,0,sky is clear,2023,2,2,22,3
0.0,1.76,0.0,2023-02-02 23:00:00+00:00,5.79,4.28,4.71,9.45,1032,87,2.01,0,sky is clear,2023,2,2,23,3
0.0,1.801,0.0,2023-02-03 00:00:00+00:00,6.31,4.76,4.71,9.45,1032,85,2.14,0,sky is clear,2023,2,3,0,4
0.0,1.416,0.0,2023-02-03 01:00:00+00:00,6.68,5.04,3.6,8.9,1032,83,2.32,0,sky is clear,2023,2,3,1,4
0.0,0.612,0.0,2023-02-03 02:00:00+00:00,7.84,6.32,3.6,8.9,1032,84,2.43,0,sky is clear,2023,2,3,2,4
0.0,0.86,0.0,2023-02-03 03:00:00+00:00,5.66,3.69,2.49,8.34,1032,88,2.49,0,sky is clear,2023,2,3,3,4
0.0,0.337,0.0,2023-02-03 04:00:00+00:00,5.48,3.45,1.93,8.34,1032,87,2.52,0,sky is clear,2023,2,3,4,4
0.0,0.309,0.0,2023-02-03 05:00:00+00:00,5.84,3.9,5.66,7.79,1032,86,2.5,0,sky is clear,2023,2,3,5,4
0.0,0.285,0.0,2023-02-03 06:00:00+00:00,6.51,4.7,5.66,6.82,1032,87,2.49,0,sky is clear,2023,2,3,6,4
0.0,0.812,0.0,2023-02-03 07:00:00+00:00,6.15,4.3,1.93,6.82,1032,88,2.46,0,sky is clear,2023,2,3,7,4
1.09,0.0,0.217,2023-02-03 08:00:00+00:00,5.39,3.34,1.93,6.68,1033,88,2.53,0,sky is clear,2023,2,3,8,4
0.0,0.0,0.358,2023-02-03 09:00:00+00:00,7.1,4.92,4.71,8.34,1033,81,3.16,0,sky is clear,2023,2,3,9,4
0.0,0.0,0.377,2023-02-03 10:00:00+00:00,10.45,9.35,6.93,10.82,1034,69,2.46,0,sky is clear,2023,2,3,10,4
0.089,0.0,0.551,2023-02-03 11:00:00+00:00,15.06,13.82,10.26,15.15,1034,46,1.81,0,sky is clear,2023,2,3,11,4
0.0,0.0,0.337,2023-02-03 12:00:00+00:00,16.65,15.44,13.04,16.82,1034,41,1.42,0,sky is clear,2023,2,3,12,4
